Current;Voltage;Temp;Age
-144.6;384.7;33;95000
-144.6;384.7;33;95000
-144.5;384.7;33;95000
-144.5;384.7;33;95000
-144.5;384.7;33;95000
-144.5;384.7;33;95000
-144.4;384.7;33;95000
-144.4;384.7;33;95000
-144.4;384.7;33;95000
-144.4;384.7;33;95000
-144.3;384.7;33;95000
-144.3;384.7;33;95000
-144.3;384.7;33;95000
-144.3;384.7;33;95000
-144.6;384.7;33;95000
-144.6;384.7;33;95000
-144.6;384.7;33;95000
-144.6;384.7;33;95000
-144.3;384.7;33;95000
-144.3;384.7;33;95000
-144.3;384.7;33;95000
-144.3;384.7;33;95000
-144.6;384.7;33;95000
-144.6;384.7;33;95000
-144.6;384.7;33;95000
-144.6;384.7;33;95000
-144.3;384.7;33;95000
-144.3;384.7;33;95000
-144.3;384.7;33;95000
-144.3;384.7;33;95000
-144.5;384.7;33;95000
-144.5;384.7;33;95000
-144.5;384.7;33;95000
-144.5;384.7;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.3;384.8;33;95000
-144.3;384.8;33;95000
-144.3;384.8;33;95000
-144.3;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.6;384.8;33;95000
-144.6;384.8;33;95000
-144.6;384.8;33;95000
-144.6;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.3;384.8;33;95000
-144.3;384.8;33;95000
-144.3;384.8;33;95000
-144.3;384.8;33;95000
-144.3;384.8;33;95000
-144.3;384.8;33;95000
-144.3;384.8;33;95000
-144.3;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.5;384.8;33;95000
-144.4;384.8;33;95000
-144.4;384.8;33;95000
-144.4;384.8;33;95000
-144.4;384.8;33;95000
-144.3;384.8;33;95000
-144.3;384.8;33;95000
-144.3;384.8;33;95000
-144.3;384.8;33;95000
-144.4;384.8;33;95000
-144.4;384.8;33;95000
-144.4;384.8;33;95000
-144.4;384.8;33;95000
-144.3;384.9;33;95000
-144.3;384.9;33;95000
-144.3;384.9;33;95000
-144.3;384.9;33;95000
-144.4;384.9;33;95000
-144.4;384.9;33;95000
-144.4;384.9;33;95000
-144.4;384.9;33;95000
-144.4;384.9;33;95000
-144.4;384.9;33;95000
-144.4;384.9;33;95000
-144.4;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.4;384.9;33;95000
-144.4;384.9;33;95000
-144.4;384.9;33;95000
-144.4;384.9;33;95000
-144.3;384.9;33;95000
-144.3;384.9;33;95000
-144.3;384.9;33;95000
-144.3;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.6;384.9;33;95000
-144.6;384.9;33;95000
-144.6;384.9;33;95000
-144.6;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.5;384.9;33;95000
-144.6;385;33;95000
-144.6;385;33;95000
-144.6;385;33;95000
-144.6;385;33;95000
-144.5;385;33;95000
-144.5;385;33;95000
-144.5;385;33;95000
-144.5;385;33;95000
-144.4;385;33;95000
-144.4;385;33;95000
-144.4;385;33;95000
-144.4;385;33;95000
-144.3;385;33;95000
-144.3;385;33;95000
-144.3;385;33;95000
-144.3;385;33;95000
-144.3;385;33;95000
-144.3;385;33;95000
-144.3;385;33;95000
-144.3;385;33;95000
-144.5;385;33;95000
-144.5;385;33;95000
-144.5;385;33;95000
-144.5;385;33;95000
-144.4;385;33;95000
-144.4;385;33;95000
-144.4;385;33;95000
-144.4;385;33;95000
-144.4;385;33;95000
-144.4;385;33;95000
-144.4;385;33;95000
-144.4;385;33;95000
-144.4;385;33;95000
-144.4;385;33;95000
-144.4;385;33;95000
-144.4;385;33;95000
-144.5;385;33;95000
-144.5;385;33;95000
-144.5;385;33;95000
-144.5;385;33;95000
-144.3;385;33;95000
-144.3;385;33;95000
-144.3;385;33;95000
-144.3;385;33;95000
-144.5;385;33;95000
-144.5;385;33;95000
-144.5;385;33;95000
-144.5;385;33;95000
-144.5;385.1;33;95000
-144.5;385.1;33;95000
-144.5;385.1;33;95000
-144.5;385.1;33;95000
-144.5;385.1;33;95000
-144.5;385.1;33;95000
-144.5;385.1;33;95000
-144.5;385.1;33;95000
-144.4;385.1;33;95000
-144.4;385.1;33;95000
-144.4;385.1;33;95000
-144.4;385.1;33;95000
-144.3;385.1;33;95000
-144.3;385.1;33;95000
-144.3;385.1;33;95000
-144.3;385.1;33;95000
-144.6;385.1;33;95000
-144.6;385.1;33;95000
-144.6;385.1;33;95000
-144.6;385.1;33;95000
-144.6;385.1;33;95000
-144.6;385.1;33;95000
-144.6;385.1;33;95000
-144.6;385.1;33;95000
-144.3;385.1;33;95000
-144.3;385.1;33;95000
-144.3;385.1;33;95000
-144.3;385.1;33;95000
-144.3;385.1;33;95000
-144.3;385.1;33;95000
-144.3;385.1;33;95000
-144.3;385.1;33;95000
-144.6;385.1;33;95000
-144.6;385.1;33;95000
-144.6;385.1;33;95000
-144.6;385.1;33;95000
-144.6;385.1;33;95000
-144.6;385.1;33;95000
-144.6;385.1;33;95000
-144.6;385.1;33;95000
-144.4;385.1;33;95000
-144.4;385.1;33;95000
-144.4;385.1;33;95000
-144.4;385.1;33;95000
-144.3;385.1;33;95000
-144.3;385.1;33;95000
-144.3;385.1;33;95000
-144.3;385.1;33;95000
-144.3;385.2;33;95000
-144.3;385.2;33;95000
-144.3;385.2;33;95000
-144.3;385.2;33;95000
-144.4;385.2;33;95000
-144.4;385.2;33;95000
-144.4;385.2;33;95000
-144.4;385.2;33;95000
-144.5;385.2;33;95000
-144.5;385.2;33;95000
-144.5;385.2;33;95000
-144.5;385.2;33;95000
-144.5;385.2;33;95000
-144.5;385.2;33;95000
-144.5;385.2;33;95000
-144.5;385.2;33;95000
-144.4;385.2;33;95000
-144.4;385.2;33;95000
-144.4;385.2;33;95000
-144.4;385.2;33;95000
-144.5;385.2;33;95000
-144.5;385.2;33;95000
-144.5;385.2;33;95000
-144.5;385.2;33;95000
-144.5;385.2;33;95000
-144.5;385.2;33;95000
-144.5;385.2;33;95000
-144.5;385.2;33;95000
-144.6;385.2;33;95000
-144.6;385.2;33;95000
-144.6;385.2;33;95000
-144.6;385.2;33;95000
-144.6;385.2;33;95000
-144.6;385.2;33;95000
-144.6;385.2;33;95000
-144.6;385.2;33;95000
-144.5;385.2;33;95000
-144.5;385.2;33;95000
-144.5;385.2;33;95000
-144.5;385.2;33;95000
-144.4;385.3;33;95000
-144.4;385.3;33;95000
-144.4;385.3;33;95000
-144.4;385.3;33;95000
-144.5;385.3;33;95000
-144.5;385.3;33;95000
-144.5;385.3;33;95000
-144.5;385.3;33;95000
-144.5;385.3;33;95000
-144.5;385.3;33;95000
-144.5;385.3;33;95000
-144.5;385.3;33;95000
-144.5;385.3;33;95000
-144.5;385.3;33;95000
-144.5;385.3;33;95000
-144.5;385.3;33;95000
-144.3;385.3;33;95000
-144.3;385.3;33;95000
-144.3;385.3;33;95000
-144.3;385.3;33;95000
-144.3;385.3;33;95000
-144.3;385.3;33;95000
-144.3;385.3;33;95000
-144.3;385.3;33;95000
-144.6;385.3;33;95000
-144.6;385.3;33;95000
-144.6;385.3;33;95000
-144.6;385.3;33;95000
-144.3;385.3;33;95000
-144.3;385.3;33;95000
-144.3;385.3;33;95000
-144.3;385.3;33;95000
-144.3;385.3;33;95000
-144.3;385.3;33;95000
-144.3;385.3;33;95000
-144.3;385.3;33;95000
-144.3;385.3;33;95000
-144.3;385.3;33;95000
-144.3;385.3;33;95000
-144.3;385.3;33;95000
-144.5;385.3;33;95000
-144.5;385.3;33;95000
-144.5;385.3;33;95000
-144.5;385.3;33;95000
-144.5;385.3;33;95000
-144.5;385.3;33;95000
-144.5;385.3;33;95000
-144.5;385.3;33;95000
-144.4;385.4;33;95000
-144.4;385.4;33;95000
-144.4;385.4;33;95000
-144.4;385.4;33;95000
-144.3;385.4;33;95000
-144.3;385.4;33;95000
-144.3;385.4;33;95000
-144.3;385.4;33;95000
-144.6;385.4;33;95000
-144.6;385.4;33;95000
-144.6;385.4;33;95000
-144.6;385.4;33;95000
-144.4;385.4;33;95000
-144.4;385.4;33;95000
-144.4;385.4;33;95000
-144.4;385.4;33;95000
-144.6;385.4;33;95000
-144.6;385.4;33;95000
-144.6;385.4;33;95000
-144.6;385.4;33;95000
-144.6;385.4;33;95000
-144.6;385.4;33;95000
-144.6;385.4;33;95000
-144.6;385.4;33;95000
-144.5;385.4;33;95000
-144.5;385.4;33;95000
-144.5;385.4;33;95000
-144.5;385.4;33;95000
-144.4;385.4;33;95000
-144.4;385.4;33;95000
-144.4;385.4;33;95000
-144.4;385.4;33;95000
-144.3;385.4;33;95000
-144.3;385.4;33;95000
-144.3;385.4;33;95000
-144.3;385.4;33;95000
-144.6;385.4;33;95000
-144.6;385.4;33;95000
-144.6;385.4;33;95000
-144.6;385.4;33;95000
-144.5;385.4;33;95000
-144.5;385.4;33;95000
-144.5;385.4;33;95000
-144.5;385.4;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.4;385.5;33;95000
-144.4;385.5;33;95000
-144.4;385.5;33;95000
-144.4;385.5;33;95000
-144.6;385.5;33;95000
-144.6;385.5;33;95000
-144.6;385.5;33;95000
-144.6;385.5;33;95000
-144.4;385.5;33;95000
-144.4;385.5;33;95000
-144.4;385.5;33;95000
-144.4;385.5;33;95000
-144.4;385.5;33;95000
-144.4;385.5;33;95000
-144.4;385.5;33;95000
-144.4;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.5;385.5;33;95000
-144.5;385.5;33;95000
-144.5;385.5;33;95000
-144.5;385.5;33;95000
-144.5;385.5;33;95000
-144.5;385.5;33;95000
-144.5;385.5;33;95000
-144.5;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.3;385.5;33;95000
-144.4;385.6;33;95000
-144.4;385.6;33;95000
-144.4;385.6;33;95000
-144.4;385.6;33;95000
-144.6;385.6;33;95000
-144.6;385.6;33;95000
-144.6;385.6;33;95000
-144.6;385.6;33;95000
-144.6;385.6;33;95000
-144.6;385.6;33;95000
-144.6;385.6;33;95000
-144.6;385.6;33;95000
-144.6;385.6;33;95000
-144.6;385.6;33;95000
-144.6;385.6;33;95000
-144.6;385.6;33;95000
-144.4;385.6;33;95000
-144.4;385.6;33;95000
-144.4;385.6;33;95000
-144.4;385.6;33;95000
-144.3;385.6;33;95000
-144.3;385.6;33;95000
-144.3;385.6;33;95000
-144.3;385.6;33;95000
-144.5;385.6;33;95000
-144.5;385.6;33;95000
-144.5;385.6;33;95000
-144.5;385.6;33;95000
-144.5;385.6;33;95000
-144.5;385.6;33;95000
-144.5;385.6;33;95000
-144.5;385.6;33;95000
-144.6;385.6;33;95000
-144.6;385.6;33;95000
-144.6;385.6;33;95000
-144.6;385.6;33;95000
-144.3;385.6;33;95000
-144.3;385.6;33;95000
-144.3;385.6;33;95000
-144.3;385.6;33;95000
-144.5;385.7;33;95000
-144.5;385.7;33;95000
-144.5;385.7;33;95000
-144.5;385.7;33;95000
-144.6;385.7;33;95000
-144.6;385.7;33;95000
-144.6;385.7;33;95000
-144.6;385.7;33;95000
-144.5;385.7;33;95000
-144.5;385.7;33;95000
-144.5;385.7;33;95000
-144.5;385.7;33;95000
-144.4;385.7;33;95000
-144.4;385.7;33;95000
-144.4;385.7;33;95000
-144.4;385.7;33;95000
-144.3;385.7;33;95000
-144.3;385.7;33;95000
-144.3;385.7;33;95000
-144.3;385.7;33;95000
-144.4;385.7;33;95000
-144.4;385.7;33;95000
-144.4;385.7;33;95000
-144.4;385.7;33;95000
-144.6;385.7;33;95000
-144.6;385.7;33;95000
-144.6;385.7;33;95000
-144.6;385.7;33;95000
-144.4;385.7;33;95000
-144.4;385.7;33;95000
-144.4;385.7;33;95000
-144.4;385.7;33;95000
-144.4;385.7;33;95000
-144.4;385.7;33;95000
-144.4;385.7;33;95000
-144.4;385.7;33;95000
-144.5;385.7;33;95000
-144.5;385.7;33;95000
-144.5;385.7;33;95000
-144.5;385.7;33;95000
-144.5;385.7;33;95000
-144.5;385.7;33;95000
-144.5;385.7;33;95000
-144.5;385.7;33;95000
-144.6;385.8;33;95000
-144.6;385.8;33;95000
-144.6;385.8;33;95000
-144.6;385.8;33;95000
-144.6;385.8;33;95000
-144.6;385.8;33;95000
-144.6;385.8;33;95000
-144.6;385.8;33;95000
-144.4;385.8;33;95000
-144.4;385.8;33;95000
-144.4;385.8;33;95000
-144.4;385.8;33;95000
-144.4;385.8;33;95000
-144.4;385.8;33;95000
-144.4;385.8;33;95000
-144.4;385.8;33;95000
-144.6;385.8;33;95000
-144.6;385.8;33;95000
-144.6;385.8;33;95000
-144.6;385.8;33;95000
-144.5;385.8;33;95000
-144.5;385.8;33;95000
-144.5;385.8;33;95000
-144.5;385.8;33;95000
-144.6;385.8;33;95000
-144.6;385.8;33;95000
-144.6;385.8;33;95000
-144.6;385.8;33;95000
-144.4;385.8;33;95000
-144.4;385.8;33;95000
-144.4;385.8;33;95000
-144.4;385.8;33;95000
-144.3;385.8;33;95000
-144.3;385.8;33;95000
-144.3;385.8;33;95000
-144.3;385.8;33;95000
-144.5;385.9;33;95000
-144.5;385.9;33;95000
-144.5;385.9;33;95000
-144.5;385.9;33;95000
-144.5;385.9;33;95000
-144.5;385.9;33;95000
-144.5;385.9;33;95000
-144.5;385.9;33;95000
-144.3;385.9;33;95000
-144.3;385.9;33;95000
-144.3;385.9;33;95000
-144.3;385.9;33;95000
-144.3;385.9;33;95000
-144.3;385.9;33;95000
-144.3;385.9;33;95000
-144.3;385.9;33;95000
-144.5;385.9;33;95000
-144.5;385.9;33;95000
-144.5;385.9;33;95000
-144.5;385.9;33;95000
-144.6;385.9;33;95000
-144.6;385.9;33;95000
-144.6;385.9;33;95000
-144.6;385.9;33;95000
-144.4;385.9;33;95000
-144.4;385.9;33;95000
-144.4;385.9;33;95000
-144.4;385.9;33;95000
-144.3;385.9;33;95000
-144.3;385.9;33;95000
-144.3;385.9;33;95000
-144.3;385.9;33;95000
-144.4;385.9;33;95000
-144.4;385.9;33;95000
-144.4;385.9;33;95000
-144.4;385.9;33;95000
-144.5;385.9;33;95000
-144.5;385.9;33;95000
-144.5;385.9;33;95000
-144.5;385.9;33;95000
-144.5;385.9;33;95000
-144.5;385.9;33;95000
-144.5;385.9;33;95000
-144.5;385.9;33;95000
-144.6;385.9;33;95000
-144.6;385.9;33;95000
-144.6;385.9;33;95000
-144.6;385.9;33;95000
-144.6;386;33;95000
-144.6;386;33;95000
-144.6;386;33;95000
-144.6;386;33;95000
-144.4;386;33;95000
-144.4;386;33;95000
-144.4;386;33;95000
-144.4;386;33;95000
-144.3;386;33;95000
-144.3;386;33;95000
-144.3;386;33;95000
-144.3;386;33;95000
-144.4;386;33;95000
-144.4;386;33;95000
-144.4;386;33;95000
-144.4;386;33;95000
-144.5;386;33;95000
-144.5;386;33;95000
-144.5;386;33;95000
-144.5;386;33;95000
-144.6;386;33;95000
-144.6;386;33;95000
-144.6;386;33;95000
-144.6;386;33;95000
-144.4;386;33;95000
-144.4;386;33;95000
-144.4;386;33;95000
-144.4;386;33;95000
-144.3;386;33;95000
-144.3;386;33;95000
-144.3;386;33;95000
-144.3;386;33;95000
-144.3;386;33;95000
-144.3;386;33;95000
-144.3;386;33;95000
-144.3;386;33;95000
-144.5;386.1;33;95000
-144.5;386.1;33;95000
-144.5;386.1;33;95000
-144.5;386.1;33;95000
-144.6;386.1;33;95000
-144.6;386.1;33;95000
-144.6;386.1;33;95000
-144.6;386.1;33;95000
-144.4;386.1;33;95000
-144.4;386.1;33;95000
-144.4;386.1;33;95000
-144.4;386.1;33;95000
-144.3;386.1;33;95000
-144.3;386.1;33;95000
-144.3;386.1;33;95000
-144.3;386.1;33;95000
-144.3;386.1;33;95000
-144.3;386.1;33;95000
-144.3;386.1;33;95000
-144.3;386.1;33;95000
-144.6;386.1;33;95000
-144.6;386.1;33;95000
-144.6;386.1;33;95000
-144.6;386.1;33;95000
-144.6;386.1;33;95000
-144.6;386.1;33;95000
-144.6;386.1;33;95000
-144.6;386.1;33;95000
-144.6;386.1;33;95000
-144.6;386.1;33;95000
-144.6;386.1;33;95000
-144.6;386.1;33;95000
-144.4;386.1;33;95000
-144.4;386.1;33;95000
-144.4;386.1;33;95000
-144.4;386.1;33;95000
-144.3;386.2;33;95000
-144.3;386.2;33;95000
-144.3;386.2;33;95000
-144.3;386.2;33;95000
-144.4;386.2;33;95000
-144.4;386.2;33;95000
-144.4;386.2;33;95000
-144.4;386.2;33;95000
-144.6;386.2;33;95000
-144.6;386.2;33;95000
-144.6;386.2;33;95000
-144.6;386.2;33;95000
-144.5;386.2;33;95000
-144.5;386.2;33;95000
-144.5;386.2;33;95000
-144.5;386.2;33;95000
-144.6;386.2;33;95000
-144.6;386.2;33;95000
-144.6;386.2;33;95000
-144.6;386.2;33;95000
-144.4;386.2;33;95000
-144.4;386.2;33;95000
-144.4;386.2;33;95000
-144.4;386.2;33;95000
-144.4;386.2;33;95000
-144.4;386.2;33;95000
-144.4;386.2;33;95000
-144.4;386.2;33;95000
-144.4;386.2;33;95000
-144.4;386.2;33;95000
-144.4;386.2;33;95000
-144.4;386.2;33;95000
-144.6;386.2;33;95000
-144.6;386.2;33;95000
-144.6;386.2;33;95000
-144.6;386.2;33;95000
-144.4;386.2;33;95000
-144.4;386.2;33;95000
-144.4;386.2;33;95000
-144.4;386.2;33;95000
-144.3;386.2;33;95000
-144.3;386.2;33;95000
-144.3;386.2;33;95000
-144.3;386.2;33;95000
-144.6;386.3;33;95000
-144.6;386.3;33;95000
-144.6;386.3;33;95000
-144.6;386.3;33;95000
-144.6;386.3;33;95000
-144.6;386.3;33;95000
-144.6;386.3;33;95000
-144.6;386.3;33;95000
-144.6;386.3;33;95000
-144.6;386.3;33;95000
-144.6;386.3;33;95000
-144.6;386.3;33;95000
-144.4;386.3;33;95000
-144.4;386.3;33;95000
-144.4;386.3;33;95000
-144.4;386.3;33;95000
-144.3;386.3;33;95000
-144.3;386.3;33;95000
-144.3;386.3;33;95000
-144.3;386.3;33;95000
-144.5;386.3;33;95000
-144.5;386.3;33;95000
-144.5;386.3;33;95000
-144.5;386.3;33;95000
-144.5;386.3;33;95000
-144.5;386.3;33;95000
-144.5;386.3;33;95000
-144.5;386.3;33;95000
-144.6;386.3;33;95000
-144.6;386.3;33;95000
-144.6;386.3;33;95000
-144.6;386.3;33;95000
-144.3;386.3;33;95000
-144.3;386.3;33;95000
-144.3;386.3;33;95000
-144.3;386.3;33;95000
-144.4;386.3;33;95000
-144.4;386.3;33;95000
-144.4;386.3;33;95000
-144.4;386.3;33;95000
-144.5;386.4;33;95000
-144.5;386.4;33;95000
-144.5;386.4;33;95000
-144.5;386.4;33;95000
-144.4;386.4;33;95000
-144.4;386.4;33;95000
-144.4;386.4;33;95000
-144.4;386.4;33;95000
-144.6;386.4;33;95000
-144.6;386.4;33;95000
-144.6;386.4;33;95000
-144.6;386.4;33;95000
-144.6;386.4;33;95000
-144.6;386.4;33;95000
-144.6;386.4;33;95000
-144.6;386.4;33;95000
-144.5;386.4;33;95000
-144.5;386.4;33;95000
-144.5;386.4;33;95000
-144.5;386.4;33;95000
-144.3;386.4;33;95000
-144.3;386.4;33;95000
-144.3;386.4;33;95000
-144.3;386.4;33;95000
-144.4;386.4;33;95000
-144.4;386.4;33;95000
-144.4;386.4;33;95000
-144.4;386.4;33;95000
-144.4;386.5;33;95000
-144.4;386.5;33;95000
-144.4;386.5;33;95000
-144.4;386.5;33;95000
-144.6;386.5;34;95000
-144.6;386.5;34;95000
-144.6;386.5;34;95000
-144.6;386.5;34;95000
-144.4;386.5;33;95000
-144.4;386.5;33;95000
-144.4;386.5;33;95000
-144.4;386.5;33;95000
-144.5;386.5;33;95000
-144.5;386.5;33;95000
-144.5;386.5;33;95000
-144.5;386.5;33;95000
-144.3;386.5;33;95000
-144.3;386.5;33;95000
-144.3;386.5;33;95000
-144.3;386.5;33;95000
-144.5;386.5;33;95000
-144.5;386.5;33;95000
-144.5;386.5;33;95000
-144.5;386.5;33;95000
-144.6;386.5;34;95000
-144.6;386.5;34;95000
-144.6;386.5;34;95000
-144.6;386.5;34;95000
-144.5;386.5;33;95000
-144.5;386.5;33;95000
-144.5;386.5;33;95000
-144.5;386.5;33;95000
-144.3;386.5;33;95000
-144.3;386.5;33;95000
-144.3;386.5;33;95000
-144.3;386.5;33;95000
-144.5;386.5;33;95000
-144.5;386.5;33;95000
-144.5;386.5;33;95000
-144.5;386.5;33;95000
-144.6;386.6;33;95000
-144.6;386.6;33;95000
-144.6;386.6;33;95000
-144.6;386.6;33;95000
-144.6;386.6;33;95000
-144.6;386.6;33;95000
-144.6;386.6;33;95000
-144.6;386.6;33;95000
-144.5;386.6;34;95000
-144.5;386.6;34;95000
-144.5;386.6;34;95000
-144.5;386.6;34;95000
-144.3;386.6;34;95000
-144.3;386.6;34;95000
-144.3;386.6;34;95000
-144.3;386.6;34;95000
-144.5;386.6;34;95000
-144.5;386.6;34;95000
-144.5;386.6;34;95000
-144.5;386.6;34;95000
-144.6;386.6;34;95000
-144.6;386.6;34;95000
-144.6;386.6;34;95000
-144.6;386.6;34;95000
-144.6;386.6;33;95000
-144.6;386.6;33;95000
-144.6;386.6;33;95000
-144.6;386.6;33;95000
-144.5;386.6;34;95000
-144.5;386.6;34;95000
-144.5;386.6;34;95000
-144.5;386.6;34;95000
-144.5;386.6;34;95000
-144.5;386.6;34;95000
-144.5;386.6;34;95000
-144.5;386.6;34;95000
-144.4;386.7;33;95000
-144.4;386.7;33;95000
-144.4;386.7;33;95000
-144.4;386.7;33;95000
-144.2;386.7;34;95000
-144.2;386.7;34;95000
-144.2;386.7;34;95000
-144.2;386.7;34;95000
-144.3;386.7;33;95000
-144.3;386.7;33;95000
-144.3;386.7;33;95000
-144.3;386.7;33;95000
-144.5;386.7;33;95000
-144.5;386.7;33;95000
-144.5;386.7;33;95000
-144.5;386.7;33;95000
-144.5;386.7;34;95000
-144.5;386.7;34;95000
-144.5;386.7;34;95000
-144.5;386.7;34;95000
-144.4;386.7;34;95000
-144.4;386.7;34;95000
-144.4;386.7;34;95000
-144.4;386.7;34;95000
-144.4;386.7;34;95000
-144.4;386.7;34;95000
-144.4;386.7;34;95000
-144.4;386.7;34;95000
-144.4;386.7;34;95000
-144.4;386.7;34;95000
-144.4;386.7;34;95000
-144.4;386.7;34;95000
-144.3;386.7;33;95000
-144.3;386.7;33;95000
-144.3;386.7;33;95000
-144.3;386.7;33;95000
-144.6;386.7;33;95000
-144.6;386.7;33;95000
-144.6;386.7;33;95000
-144.6;386.7;33;95000
-144.5;386.8;34;95000
-144.5;386.8;34;95000
-144.5;386.8;34;95000
-144.5;386.8;34;95000
-144.3;386.8;34;95000
-144.3;386.8;34;95000
-144.3;386.8;34;95000
-144.3;386.8;34;95000
-144.3;386.8;34;95000
-144.3;386.8;34;95000
-144.3;386.8;34;95000
-144.3;386.8;34;95000
-144.2;386.8;34;95000
-144.2;386.8;34;95000
-144.2;386.8;34;95000
-144.2;386.8;34;95000
-144.5;386.8;33;95000
-144.5;386.8;33;95000
-144.5;386.8;33;95000
-144.5;386.8;33;95000
-144.5;386.8;33;95000
-144.5;386.8;33;95000
-144.5;386.8;33;95000
-144.5;386.8;33;95000
-144.3;386.8;34;95000
-144.3;386.8;34;95000
-144.3;386.8;34;95000
-144.3;386.8;34;95000
-144.3;386.8;34;95000
-144.3;386.8;34;95000
-144.3;386.8;34;95000
-144.3;386.8;34;95000
-144.3;386.8;34;95000
-144.3;386.8;34;95000
-144.3;386.8;34;95000
-144.3;386.8;34;95000
-144.5;386.9;34;95000
-144.5;386.9;34;95000
-144.5;386.9;34;95000
-144.5;386.9;34;95000
-144.6;386.9;33;95000
-144.6;386.9;33;95000
-144.6;386.9;33;95000
-144.6;386.9;33;95000
-144.4;386.9;33;95000
-144.4;386.9;33;95000
-144.4;386.9;33;95000
-144.4;386.9;33;95000
-144.3;386.9;34;95000
-144.3;386.9;34;95000
-144.3;386.9;34;95000
-144.3;386.9;34;95000
-144.4;386.9;34;95000
-144.4;386.9;34;95000
-144.4;386.9;34;95000
-144.4;386.9;34;95000
-144.6;386.9;34;95000
-144.6;386.9;34;95000
-144.6;386.9;34;95000
-144.6;386.9;34;95000
-144.6;386.9;34;95000
-144.6;386.9;34;95000
-144.6;386.9;34;95000
-144.6;386.9;34;95000
-144.5;386.9;33;95000
-144.5;386.9;33;95000
-144.5;386.9;33;95000
-144.5;386.9;33;95000
-144.3;386.9;34;95000
-144.3;386.9;34;95000
-144.3;386.9;34;95000
-144.3;386.9;34;95000
-144.5;387;34;95000
-144.5;387;34;95000
-144.5;387;34;95000
-144.5;387;34;95000
-144.6;387;34;95000
-144.6;387;34;95000
-144.6;387;34;95000
-144.6;387;34;95000
-144.4;387;34;95000
-144.4;387;34;95000
-144.4;387;34;95000
-144.4;387;34;95000
-144.3;387;33;95000
-144.3;387;33;95000
-144.3;387;33;95000
-144.3;387;33;95000
-144.3;387;33;95000
-144.3;387;33;95000
-144.3;387;33;95000
-144.3;387;33;95000
-144.3;387;34;95000
-144.3;387;34;95000
-144.3;387;34;95000
-144.3;387;34;95000
-144.4;387;34;95000
-144.4;387;34;95000
-144.4;387;34;95000
-144.4;387;34;95000
-144.6;387;34;95000
-144.6;387;34;95000
-144.6;387;34;95000
-144.6;387;34;95000
-144.3;387;34;95000
-144.3;387;34;95000
-144.3;387;34;95000
-144.3;387;34;95000
-144.3;387.1;33;95000
-144.3;387.1;33;95000
-144.3;387.1;33;95000
-144.3;387.1;33;95000
-144.3;387.1;33;95000
-144.3;387.1;33;95000
-144.3;387.1;33;95000
-144.3;387.1;33;95000
-144.6;387.1;34;95000
-144.6;387.1;34;95000
-144.6;387.1;34;95000
-144.6;387.1;34;95000
-144.6;387.1;34;95000
-144.6;387.1;34;95000
-144.6;387.1;34;95000
-144.6;387.1;34;95000
-144.5;387.1;34;95000
-144.5;387.1;34;95000
-144.5;387.1;34;95000
-144.5;387.1;34;95000
-144.4;387.1;34;95000
-144.4;387.1;34;95000
-144.4;387.1;34;95000
-144.4;387.1;34;95000
-144.3;387.1;34;95000
-144.3;387.1;34;95000
